case,minute,physical_zone_c,fopdt_zone_c,error_c
初次快速降温,390.0,20.197445208855918,21.53075101232767,1.3333058034717524
初次快速降温,391.0,20.194744280642894,21.525582157848355,1.330837877205461
初次快速降温,392.0,20.19205255078744,21.5204189659903,1.3283664152028578
初次快速降温,393.0,20.189369944809798,21.515261430549934,1.3258914857401365
初次快速降温,394.0,20.18669638888879,21.510109545330515,1.323413156441724
初次快速降温,395.0,20.184031809855956,21.504963304142056,1.3209314942861
初次快速降温,396.0,20.181376135189772,21.499822700801378,1.3184465656116053
初次快速降温,397.0,20.17872929300988,21.494687729132057,1.3159584361221768
初次快速降温,398.0,20.176091212071405,21.489558382964447,1.3134671708930412
初次快速降温,399.0,20.1734618217593,21.484434656135658,1.3109728343763578
初次快速降温,400.0,20.170841052082743,21.47931654248955,1.3084754904068063
初次快速降温,401.0,20.1682288336696,21.474204035876728,1.3059752022071294
初次快速降温,402.0,20.16562509776092,21.46909713015453,1.3034720323936106
初次快速降温,403.0,20.16302977620548,21.463995819187033,1.3009660429815533
初次快速降温,404.0,20.16044280145439,21.45890009684503,1.2984572953906408
初次快速降温,405.0,20.157864106555756,21.453809957006026,1.2959458504502699
初次快速降温,406.0,20.15529362514933,21.448725393554238,1.2934317684049077
初次快速降温,407.0,20.1527312914613,21.443646400380583,1.2909151089192825
初次快速降温,408.0,20.150177040299045,21.438572971382666,1.2883959310836204
初次快速降温,409.0,20.14763080704599,21.43350510046478,1.285874293418793
初次快速降温,410.0,20.145092527656463,21.428442781537903,1.2833502538814408
初次快速降温,411.0,20.142562138650646,21.42338600851967,1.2808238698690246
初次快速降温,412.0,20.140039577109544,21.418334775334394,1.2782951982248498
初次快速降温,413.0,20.137524780669974,21.413289075913028,1.2757642952430537
初次快速降温,414.0,20.13501768751965,21.408248904193186,1.273231216673537
初次快速降温,415.0,20.132518236392286,21.403214254119124,1.2706960177268378
初次快速降温,416.0,20.13002636656273,21.398185119641724,1.2681587530789926
初次快速降温,417.0,20.12754201784217,21.3931614947185,1.2656194768763278
初次快速降温,418.0,20.12506513057335,21.388143373313582,1.2630782427402316
初次快速降温,419.0,20.122595645625868,21.383130749397722,1.2605351037718542
初次快速降温,420.0,20.120133504391468,21.378123616948265,1.2579901125567972
初次快速降温,421.0,20.117678648779414,21.373121969949164,1.25544332116975
初次快速降温,422.0,20.115231021211898,21.368125802390953,1.2528947811790552
初次快速降温,423.0,20.112790564619473,21.363135108270757,1.2503445436512841
初次快速降温,424.0,20.110357222436527,21.35814988159228,1.2477926591557527
初次快速降温,425.0,20.107930938596805,21.353170116365785,1.2452391777689797
初次快速降温,426.0,20.105511657529007,21.348195806608103,1.2426841490790963
初次快速降温,427.0,20.103099324152332,21.343226946342618,1.2401276221902862
初次快速降温,428.0,20.10069388387217,21.338263529599267,1.2375696457270955
初次快速降温,429.0,20.09829528257575,21.33330555041452,1.235010267838767
初次快速降温,430.0,20.095903466627867,21.328353002831378,1.2324495362035108
初次快速降温,431.0,20.093518382866634,21.32340588089938,1.2298874980327454
初次快速降温,432.0,20.09113997859929,21.318464178674574,1.2273242000752838
初次快速降温,433.0,20.088768201598015,21.313527890219525,1.2247596886215106
初次快速降温,434.0,20.0864030000958,21.308597009603297,1.222194009507497
初次快速降温,435.0,20.08404432278236,21.303671530901457,1.2196272081190962
初次快速降温,436.0,20.08169211880008,21.29875144819606,1.2170593293959797
初次快速降温,437.0,20.079346337739963,21.293836755575647,1.214490417835684
初次快速降温,438.0,20.07700692963768,21.28892744713523,1.2119205174975498
初次快速降温,439.0,20.07467384496959,21.28402351697629,1.2093496720067023
初次快速降温,440.0,20.072347034648843,21.279124959206776,1.206777924557933
初次快速降温,441.0,20.070026450021484,21.274231767941092,1.2042053179196088
初次快速降温,442.0,20.067712042862624,21.26934393730008,1.2016318944374547
初次快速降温,443.0,20.0654037653726,21.26446146141103,1.1990576960384303
初次快速降温,444.0,20.06310157017323,21.25958433440767,1.196482764234439
初次快速降温,445.0,20.06080541030403,21.25471255043015,1.193907140126118
初次快速降温,446.0,20.05851523921853,21.24984610362503,1.191330864406499
初次快速降温,447.0,20.05623101078059,21.2449849881453,1.188753977364712
初次快速降温,448.0,20.053952679260743,21.240129198150346,1.186176518889603
初次快速降温,449.0,20.051680199332583,21.23527872780595,1.183598528473368
初次快速降温,450.0,20.049413526069213,21.230433571284298,1.1810200452150852
初次快速降温,451.0,20.047152614939638,21.225593722763943,1.1784411078243053
初次快速降温,452.0,20.044897421805302,21.22075917642983,1.1758617546245276
初次快速降温,453.0,20.042647902916563,21.215929926473265,1.1732820235567019
初次快速降温,454.0,20.040404014909264,21.211105967091928,1.1707019521826645
初次快速降温,455.0,20.03816571480128,21.206287292489844,1.168121577688563
初次快速降温,456.0,20.035932959989154,21.201473896877395,1.1655409368882417
初次快速降温,457.0,20.033705708244707,21.196665774471303,1.1629600662265958
初次快速降温,458.0,20.031483917711714,21.191862919494625,1.1603790017829105
初次快速降温,459.0,20.029267546902595,21.187065326176754,1.1577977792741585
初次快速降温,460.0,20.027056554695147,21.182272988753393,1.1552164340582465
初次快速降温,461.0,20.024850900329287,21.177485901466568,1.1526350011372806
初次快速降温,462.0,20.022650543403834,21.17270405856461,1.1500535151607743
初次快速降温,463.0,20.02045544387334,21.167927454302156,1.1474720104288139
初次快速降温,464.0,20.01826556204491,21.163156082940127,1.144890520895217
初次快速降温,465.0,20.016080858575062,21.158389938745742,1.14230908017068
初次快速降温,466.0,20.013901294466635,21.153629015992497,1.1397277215258619
初次快速降温,467.0,20.011726831065722,21.14887330896016,1.1371464778944365
初次快速降温,468.0,20.009557430058596,21.14412281193476,1.1345653818761647
初次快速降温,469.0,20.0073930534687,21.1393775192086,1.131984465739901
初次快速降温,470.0,20.005233663653662,21.13463742508023,1.1294037614265662
初次快速降温,471.0,20.0030792233023,21.129902523854433,1.1268233005521324
初次快速降温,472.0,20.000929695431697,21.12517280984225,1.1242431144105538
初次快速降温,473.0,19.99878504338428,21.12044827736095,1.121663233976669
初次快速降温,474.0,19.99664523082493,21.115728920734014,1.1190836899090826
初次快速降温,475.0,19.994510221738125,21.111014734291164,1.116504512553039
初次快速降温,476.0,19.992379980425078,21.106305712368314,1.1139257319432367
初次快速降温,477.0,19.990254471500943,21.101601849307592,1.1113473778066485
初次快速降温,478.0,19.98813365989201,21.09690313945733,1.1087694795653178
初次快速降温,479.0,19.98601751083296,21.092209577172035,1.1061920663390765
初次快速降温,480.0,19.983905989864112,21.087521156812418,1.1036151669483054
初次快速降温,481.0,19.98179906282871,21.082837872745355,1.1010388099166448
初次快速降温,482.0,19.979696695870224,21.078159719343898,1.0984630234736734
初次快速降温,483.0,19.97759885542969,21.07348669098726,1.0958878355575692
初次快速降温,484.0,19.975505508243078,21.06881878206082,1.093313273817742
初次快速降温,485.0,19.973416621338647,21.064155986956095,1.0907393656174484
初次快速降温,486.0,19.971332162034354,21.059498300070764,1.08816613803641
初次快速降温,487.0,19.969252097935307,21.05484571580862,1.0855936178733145
初次快速降温,488.0,19.967176396931176,21.050198228579614,1.0830218316484377
初次快速降温,489.0,19.965105027193694,21.045555832799796,1.0804508056061017
初次快速降温,490.0,19.963037957174123,21.04091852289135,1.0778805657172263
初次快速降温,491.0,19.960975155600796,21.03628629328256,1.0753111376817657
初次快速降温,492.0,19.95891659147665,21.031659138407825,1.072742546931174
初次快速降温,493.0,19.95686223407677,21.027037052707634,1.0701748186308642
初次快速降温,494.0,19.954812052945986,21.022420030628563,1.0676079776825773
初次快速降温,495.0,19.95276601789648,21.01780806662328,1.0650420487268022
初次快速降温,496.0,19.9507240990054,21.013201155150533,1.0624770561451342
初次快速降温,497.0,19.9486862666125,21.00859929067512,1.0599130240626202
初次快速降温,498.0,19.946652491317842,21.004002467667934,1.0573499763500926
初次快速降温,499.0,19.944622743979433,20.999410680605898,1.0547879366264645
初次快速降温,500.0,19.942596995710968,20.994823923972,1.0522269282610317
初次快速降温,501.0,19.940575217879548,20.99024219225527,1.0496669743757217
初次快速降温,502.0,19.93855738210344,20.985665479950768,1.0471080978473282
初次快速降温,503.0,19.93654346024982,20.9810937815596,1.0445503213097815
初次快速降温,504.0,19.934533424432583,20.976527091588878,1.0419936671562944
初次快速降温,505.0,19.932527247010142,20.971965404551746,1.0394381575416034
初次快速降温,506.0,19.93052490058327,20.967408714967355,1.0368838143840868
初次快速降温,507.0,19.92852635799292,20.962857017360854,1.0343306593679351
初次快速降温,508.0,19.926531592318124,20.9583103062634,1.0317787139452754
初次快速降温,509.0,19.92454057687384,20.95376857621213,1.0292279993382891
初次快速降温,510.0,19.922553285208902,20.949231821750175,1.0266785365412723
初次快速降温,511.0,19.920569691103907,20.944700037426642,1.0241303463227354
初次快速降温,512.0,19.918589768569163,20.940173217796612,1.0215834492274496
初次快速降温,513.0,19.916613491842657,20.93565135742112,1.0190378655784613
初次快速降温,514.0,19.91464083538802,20.93113445086717,1.016493615479149
初次快速降温,515.0,19.912671773892537,20.92662249270772,1.013950718815181
初次快速降温,516.0,19.910706282265156,20.922115477521658,1.0114091952565012
初次快速降温,517.0,19.908744335634513,20.917613399893835,1.008869064259322
初次快速降温,518.0,19.90678590934698,20.91311625441501,1.0063303450680294
初次快速降温,519.0,19.904830978964743,20.908624035681886,1.003793056717143
初次快速降温,520.0,19.90287952026387,20.904136738297076,1.0012572180332064
初次快速降温,521.0,19.90093150923242,20.899654356869107,0.9987228476366852
初次快速降温,522.0,19.898986922068563,20.895176886012415,0.9961899639438521
初次快速降温,523.0,19.89704573517869,20.890704320347336,0.9936585851686459
初次快速降温,524.0,19.8951079251756,20.8862366545001,0.9911287293244975
初次快速降温,525.0,19.893173468876647,20.88177388310282,0.9886004142261733
初次快速降温,526.0,19.891242343301915,20.877316000793492,0.9860736574915769
初次快速降温,527.0,19.889314525672436,20.87286300221599,0.9835484765435538
初次快速降温,528.0,19.887389993408394,20.86841488202005,0.9810248886116568
初次快速降温,529.0,19.885468724127353,20.863971634861272,0.9785029107339192
初次快速降温,530.0,19.883550695642505,20.85953325540111,0.9759825597586058
初次快速降温,531.0,19.881635885960943,20.85509973830687,0.973463852345926
初次快速降温,532.0,19.879724273281933,20.850671078251693,0.9709468049697598
初次快速降温,533.0,19.877815835995204,20.846247269914564,0.9684314339193598
初次快速降温,534.0,19.875910552679247,20.84182830798029,0.9659177553010423
初次快速降温,535.0,19.874008402099673,20.837414187139508,0.9634057850398356
初次快速降温,536.0,19.87210936320751,20.833004902088664,0.9608955388811538
初次快速降温,537.0,19.870213415137577,20.82860044753002,0.9583870323924444
初次快速降温,538.0,19.868320537206845,20.82420081817164,0.955880280964795
初次快速降温,539.0,19.866430708912837,20.819806008727387,0.9533752998145495
初次快速降温,540.0,19.86454390993199,20.815416013916913,0.9508721039849242
初次快速降温,541.0,19.862660120118097,20.81103082846565,0.9483707083475537
初次快速降温,542.0,19.86077931950072,20.80665044710482,0.9458711276041001
初次快速降温,543.0,19.858901488283628,20.802274864571405,0.9433733762877772
初次快速降温,544.0,19.857026606843252,20.797904075608166,0.9408774687649135
初次快速降温,545.0,19.85515465572715,20.793538074963607,0.9383834192364553
初次快速降温,546.0,19.853285615652492,20.789176857392,0.9358912417395082
初次快速降温,547.0,19.851419467504545,20.78482041765336,0.9334009501488154
初次快速降温,548.0,19.849556192335196,20.780468750513435,0.9309125581782389
初次快速降温,549.0,19.847695771361444,20.776121850743714,0.9284260793822696
初次快速降温,550.0,19.84583818596396,20.771779713121415,0.9259415271574554
初次快速降温,551.0,19.84398341768563,20.76744233242947,0.9234589147438399
初次快速降温,552.0,19.842131448230102,20.763109703456543,0.9209782552264407
初次快速降温,553.0,19.84028225946036,20.758781820996983,0.918499561536624
初次快速降温,554.0,19.838435833397327,20.754458679850863,0.9160228464535365
初次快速降温,555.0,19.836592152218447,20.750140274823945,0.9135481226054978
初次快速降温,556.0,19.834751198256292,20.745826600727675,0.9110754024713827
初次快速降温,557.0,19.832912953997187,20.741517652379194,0.9086046983820069
