case,minute,physical_zone_c,fopdt_zone_c,error_c
初次快速降温,390.0,20.193713649594248,21.528121082117273,1.334407432523026
初次快速降温,391.0,20.19102859555658,21.522948318658425,1.3319197231018443
初次快速降温,392.0,20.1883526330557,21.517781229844516,1.3294285967888158
初次快速降温,393.0,20.1856856882889,21.512619809450328,1.326934121161429
初次快速降温,394.0,20.18302768810846,21.507464051257468,1.3244363631490081
初次快速降温,395.0,20.180378560015814,21.50231394905437,1.3219353890385541
初次快速降温,396.0,20.177738232155743,21.49716949663627,1.319431264480528
初次快速降温,397.0,20.17510663331065,21.49203068780523,1.316924054494578
初次快速降温,398.0,20.17248369289487,21.48689751637009,1.3144138234752205
初次快速降温,399.0,20.16986934094901,21.4817699761465,1.311900635197489
初次快速降温,400.0,20.1672635081344,21.476648060956883,1.3093845528224826
初次快速降温,401.0,20.16466612572753,21.47153176463044,1.306865638902913
初次快速降温,402.0,20.16207712561456,21.466421081003148,1.304343955388589
初次快速降温,403.0,20.159496440285896,21.461316003917744,1.3018195636318488
初次快速降温,404.0,20.15692400283079,21.456216527223713,1.2992925243929214
初次快速降温,405.0,20.15435974693201,21.451122644777293,1.2967628978452836
初次快速降温,406.0,20.151803606860522,21.44603435044146,1.2942307435809397
初次快速降温,407.0,20.149255517470266,21.44095163808593,1.291696120615665
初次快速降温,408.0,20.14671541419294,21.43587450158713,1.2891590873941894
初次快速降温,409.0,20.14418323303286,21.430802934828215,1.286619701795356
初次快速降温,410.0,20.141658910561834,21.42573693169905,1.2840780211372156
初次快速降温,411.0,20.139142383914116,21.42067648609619,1.281534102182075
初次快速降温,412.0,20.136633590781383,21.41562159192291,1.2789880011415278
初次快速降温,413.0,20.134132469407756,21.410572243089153,1.2764397736813962
初次快速降温,414.0,20.131638958584883,21.405528433511545,1.273889474926662
初次快速降温,415.0,20.129152997647047,21.400490157113396,1.2713371594663485
初次快速降温,416.0,20.126674526466324,21.395457407824672,1.268782881358348
初次快速降温,417.0,20.124203485447797,21.390430179582008,1.266226694134211
初次快速降温,418.0,20.121739815524784,21.385408466328677,1.2636686508038935
初次快速降温,419.0,20.119283458154143,21.38039226201461,1.2611088038604663
初次快速降温,420.0,20.116834355311592,21.375381560596367,1.2585472052847742
初次快速降温,421.0,20.11439244948708,21.370376356037138,1.2559839065500569
初次快速降温,422.0,20.111957683680206,21.365376642306742,1.2534189586265363
初次快速降温,423.0,20.109530001395665,21.360382413381604,1.2508524119859388
初次快速降温,424.0,20.10710934663875,21.355393663244765,1.2482843166060142
初次快速降温,425.0,20.10469566391088,21.350410385885862,1.2457147219749807
初次快速降温,426.0,20.102288898205185,21.345432575301132,1.2431436770959472
初次快速降温,427.0,20.099888995002104,21.340460225493384,1.2405712304912804
初次快速降温,428.0,20.09749590026505,21.33549333047202,1.2379974302069705
初次快速降温,429.0,20.095109560436097,21.330531884253013,1.2354223238169162
初次快速降温,430.0,20.09272992243171,21.325575880858892,1.2328459584271805
初次快速降温,431.0,20.090356933638525,21.320625314318747,1.2302683806802222
初次快速降温,432.0,20.08799054190913,21.315680178668224,1.227689636759095
初次快速降温,433.0,20.08563069555793,21.310740467949504,1.2251097723915727
初次快速降温,434.0,20.083277343357025,21.30580617621131,1.2225288328542838
初次快速降温,435.0,20.08093043453212,21.30087729750889,1.2199468629767694
初次快速降温,436.0,20.07858991875848,21.295953825904014,1.2173639071455327
初次快速降温,437.0,20.07625574615693,21.291035755464968,1.2147800093080363
初次快速降温,438.0,20.073927867289864,21.28612308026654,1.2121952129766775
初次快速降温,439.0,20.07160623315732,21.281215794390032,1.209609561232714
初次快速降温,440.0,20.06929079519307,21.27631389192322,1.2070230967301505
初次快速降温,441.0,20.066981505260753,21.271417366960378,1.2044358616996256
初次快速降温,442.0,20.064678315650042,21.26652621360226,1.2018478979522165
初次快速降温,443.0,20.062381179072844,21.261640425956077,1.1992592468832335
初次快速降温,444.0,20.060090048659525,21.256759998135525,1.196669949476
初次快速降温,445.0,20.05780487795519,21.251884924260743,1.1940800463055545
初次快速降温,446.0,20.055525620915976,21.247015198458328,1.1914895775423524
初次快速降温,447.0,20.05325223190539,21.24215081486131,1.1888985829559218
初次快速降温,448.0,20.050984665690674,21.23729176760917,1.1863071019184979
初次快速降温,449.0,20.0487228774392,21.232438050847808,1.1837151734086078
初次快速降温,450.0,20.04646682271491,21.22758965872955,1.1811228360146409
初次快速降温,451.0,20.04421645747476,21.222746585413127,1.178530127938366
初次快速降温,452.0,20.04197173806525,21.217908825063695,1.1759370869984451
初次快速降温,453.0,20.039732621218906,21.2130763718528,1.1733437506338937
初次快速降温,454.0,20.03749906405087,21.208249219958386,1.1707501559075162
初次快速降温,455.0,20.03527102405547,21.203427363564778,1.1681563395093093
初次快速降温,456.0,20.033048459102847,21.198610796862692,1.1655623377598445
初次快速降温,457.0,20.0308313274356,21.193799514049203,1.162968186613604
初次快速降温,458.0,20.028619587665457,21.188993509327762,1.1603739216623055
初次快速降温,459.0,20.026413198769998,21.184192776908176,1.1577795781381788
初次快速降温,460.0,20.024212120089377,21.179397311006607,1.15518519091723
初次快速降温,461.0,20.022016311323096,21.174607105845556,1.1525907945224603
初次快速降温,462.0,20.019825732526797,21.169822155653865,1.1499964231270674
初次快速降温,463.0,20.017640344109093,21.165042454666708,1.1474021105576142
初次快速降温,464.0,20.015460106828407,21.160267997125583,1.1448078902971766
初次快速降温,465.0,20.01328498178986,21.155498777278304,1.1422137954884448
初次快速降温,466.0,20.011114930442176,21.150734789378994,1.1396198589368183
初次快速降温,467.0,20.008949914574625,21.145976027688082,1.137026113113457
初次快速降温,468.0,20.006789896313975,21.141222486472298,1.1344325901583225
初次快速降温,469.0,20.00463483812149,21.13647416000465,1.1318393218831595
初次快速降温,470.0,20.00248470278994,21.131731042564436,1.1292463397744967
初次快速降温,471.0,20.00033945344065,21.126993128437228,1.1266536749965788
初次快速降温,472.0,19.998199053520565,21.12226041191487,1.1240613583943038
初次快速降温,473.0,19.996063466799356,21.117532887295464,1.1214694204961084
初次快速降温,474.0,19.993932657366525,21.112810548883367,1.118877891516842
初次快速降温,475.0,19.99180658962857,21.108093390989193,1.1162868013606229
初次快速降温,476.0,19.989685228306143,21.10338140792978,1.1136961796236378
初次快速降温,477.0,19.987568538431262,21.098674594028218,1.1111060555969559
初次快速降温,478.0,19.98545648534452,21.093972943613814,1.1085164582692926
初次快速降温,479.0,19.983349034692353,21.0892764510221,1.1059274163297488
初次快速降温,480.0,19.981246152424283,21.084585110594826,1.1033389581705428
初次快速降温,481.0,19.97914780479024,21.079898916679937,1.1007511118896964
初次快速降温,482.0,19.97705395833788,21.075217863631593,1.0981639052937133
初次快速降温,483.0,19.974964579909916,21.070541945810135,1.095577365900219
初次快速降温,484.0,19.972879636641498,21.065871157582098,1.0929915209406005
初次快速降温,485.0,19.970799095957602,21.061205493320198,1.090406397362596
初次快速降温,486.0,19.968722925570447,21.05654494740332,1.0878220218328742
初次快速降温,487.0,19.966651093476933,21.05188951421652,1.0852384207395858
初次快速降温,488.0,19.9645835679561,21.047239188151007,1.082655620194906
初次快速降温,489.0,19.962520317566614,21.04259396360415,1.0800736460375369
初次快速降温,490.0,19.960461311144268,21.03795383497946,1.0774925238351933
初次快速降温,491.0,19.95840651779952,21.033318796686594,1.0749122788870729
初次快速降温,492.0,19.95635590691504,21.028688843141325,1.0723329362262852
初次快速降温,493.0,19.954309448143277,21.024063968765574,1.069754520622297
初次快速降温,494.0,19.952267111404062,21.019444167987366,1.0671770565833043
初次快速降温,495.0,19.950228866882217,21.014829435240845,1.0646005683586282
初次快速降温,496.0,19.948194685025193,21.01021976496626,1.0620250799410655
初次快速降温,497.0,19.94616453654073,21.005615151609955,1.059450615069224
初次快速降温,498.0,19.944138392394542,21.001015589624377,1.0568771972298343
初次快速降温,499.0,19.942116223808,20.996421073468042,1.054304849660042
初次快速降温,500.0,19.940098002255866,20.991831597605564,1.051733595349699
初次快速降温,501.0,19.93808369946403,20.987247156507614,1.0491634570435835
初次快速降温,502.0,19.93607328740727,20.98266774465094,1.0465944572436676
初次快速降温,503.0,19.934066738307035,20.97809335651834,1.044026618211305
初次快速降温,504.0,19.932064024629238,20.97352398659867,1.0414599619694336
初次快速降温,505.0,19.930065119082084,20.968959629386834,1.0388945103047504
初次快速降温,506.0,19.92806999461391,20.964400279383767,1.036330284769857
初次快速降温,507.0,19.926078624411037,20.959845931096446,1.0337673066854087
初次快速降温,508.0,19.924090981895656,20.955296579037867,1.0312055971422112
初次快速降温,509.0,19.922107040723713,20.95075221772705,1.0286451770033374
初次快速降温,510.0,19.92012677478284,20.946212841689018,1.0260860669061778
初次快速降温,511.0,19.91815015819028,20.94167844545482,1.02352828726454
初次快速降温,512.0,19.916177165290833,20.93714902356148,1.0209718582706486
初次快速降温,513.0,19.914207770654848,20.93262457055204,1.0184167998971922
初次快速降温,514.0,19.912241949076186,20.928105080975506,1.0158631318993194
初次快速降温,515.0,19.91027967557025,20.923590549386876,1.013310873816625
初次快速降温,516.0,19.908320925372,20.919080970347125,1.0107600449751253
初次快速降温,517.0,19.906365673933987,20.914576338423178,1.0082106644891908
初次快速降温,518.0,19.904413896924428,20.910076648187935,1.0056627512635075
初次快速降温,519.0,19.90246557022527,20.90558189422025,1.0031163239949805
初次快速降温,520.0,19.9005206699303,20.90109207110492,1.0005714011746178
初次快速降温,521.0,19.89857917234324,20.896607173432674,0.998028001089434
初次快速降温,522.0,19.89664105397588,20.892127195800192,0.9954861418243119
初次快速降温,523.0,19.894706291546232,20.887652132810068,0.9929458412638361
初次快速降温,524.0,19.892774861976676,20.883181979070823,0.9904071170941471
初次快速降温,525.0,19.890846742392156,20.878716729196892,0.9878699868047356
初次快速降温,526.0,19.88892191011836,20.87425637780862,0.9853344676902616
初次快速降温,527.0,19.88700034267993,20.869800919532246,0.9828005768523163
初次快速降温,528.0,19.8850820177987,20.865350348999915,0.9802683312012128
初次快速降温,529.0,19.883166913391932,20.860904660849652,0.97773774745772
初次快速降温,530.0,19.881255007570562,20.856463849725372,0.9752088421548102
初次快速降温,531.0,19.87934627863749,20.852027910276853,0.9726816316393609
初次快速降温,532.0,19.87744070508587,20.847596837159756,0.9701561320738854
初次快速降温,533.0,19.875538265597392,20.8431706250356,0.967632359438209
初次快速降温,534.0,19.873638939040625,20.838749268571757,0.9651103295311323
初次快速降温,535.0,19.87174270446934,20.834332762441452,0.9625900579721112
初次快速降温,536.0,19.869849541120864,20.82992110132375,0.9600715602028878
初次快速降温,537.0,19.86795942841443,20.82551427990357,0.9575548514891388
初次快速降温,538.0,19.866072345949572,20.821112292871632,0.9550399469220601
初次快速降温,539.0,19.864188273504514,20.816715134924504,0.9525268614199902
初次快速降温,540.0,19.86230719103457,20.81232280076457,0.9500156097299985
初次快速降温,541.0,19.86042907867057,20.807935285100008,0.9475062064294377
初次快速降温,542.0,19.858553916717298,20.803552582644823,0.9449986659275247
初次快速降温,543.0,19.856681685651935,20.79917468811881,0.9424930024668754
初次快速降温,544.0,19.854812366122523,20.79480159624755,0.9399892301250254
初次快速降温,545.0,19.85294593894645,20.79043330176242,0.9374873628159683
初次快速降温,546.0,19.85108238510894,20.78606979940057,0.9349874142916299
初次快速降温,547.0,19.849221685761535,20.78171108390493,0.9324893981433959
初次快速降温,548.0,19.847363822220643,20.77735715002419,0.9299933278035475
初次快速降温,549.0,19.84550877596605,20.77300799251281,0.9274992165467602
初次快速降温,550.0,19.84365652863947,20.768663606130993,0.9250070774915216
初次快速降温,551.0,19.8418070620431,20.764323985644698,0.9225169236015986
初次快速降温,552.0,19.839960358138185,20.759989125825623,0.9200287676874375
初次快速降温,553.0,19.838116399043614,20.755659021451205,0.9175426224075913
初次快速降温,554.0,19.836275167034497,20.751333667304607,0.9150585002701099
初次快速降温,555.0,19.834436644540784,20.747013058174712,0.9125764136339285
初次快速降温,556.0,19.832600814145884,20.74269718885613,0.9100963747102462
初次快速降温,557.0,19.830767658585295,20.73838605414917,0.9076183955638761
