case,minute,physical_zone_c,fopdt_zone_c,error_c
初次快速降温,390.0,20.193713649594248,21.528121081867024,1.3344074322727764
初次快速降温,391.0,20.19102859555658,21.522948318407803,1.3319197228512216
初次快速降温,392.0,20.1883526330557,21.517781229593524,1.3294285965378236
初次快速降温,393.0,20.1856856882889,21.51261980919897,1.326934120910071
初次快速降温,394.0,20.18302768810846,21.507464051005744,1.3244363628972842
初次快速降温,395.0,20.180378560015814,21.50231394880228,1.3219353887864642
初次快速降温,396.0,20.177738232155743,21.497169496383815,1.319431264228072
初次快速降温,397.0,20.17510663331065,21.492030687552408,1.3169240542417562
初次快速降温,398.0,20.17248369289487,21.48689751611691,1.31441382322204
初次快速降温,399.0,20.16986934094901,21.481769975892956,1.311900634943946
初次快速降温,400.0,20.1672635081344,21.47664806070298,1.3093845525685808
初次快速降温,401.0,20.16466612572753,21.47153176437618,1.3068656386486524
初次快速降温,402.0,20.16207712561456,21.466421080748532,1.304343955133973
初次快速降温,403.0,20.159496440285896,21.46131600366277,1.301819563376874
初次快速降温,404.0,20.15692400283079,21.456216526968383,1.2992925241375914
初次快速降温,405.0,20.15435974693201,21.45112264452161,1.296762897589602
初次快速降温,406.0,20.151803606860522,21.446034350185425,1.2942307433249027
初次快速降温,407.0,20.149255517470266,21.440951637829542,1.2916961203592763
初次快速降温,408.0,20.14671541419294,21.43587450133039,1.289159087137449
初次快速降温,409.0,20.14418323303286,21.430802934571126,1.2866197015382674
初次快速降温,410.0,20.141658910561834,21.42573693144161,1.2840780208797753
初次快速降温,411.0,20.139142383914116,21.420676485838406,1.28153410192429
初次快速降温,412.0,20.136633590781383,21.415621591664777,1.2789880008833947
初次快速降温,413.0,20.134132469407756,21.41057224283067,1.276439773422915
初次快速降温,414.0,20.131638958584883,21.405528433252723,1.2738894746678397
初次快速降温,415.0,20.129152997647047,21.40049015685423,1.2713371592071816
初次快速降温,416.0,20.126674526466324,21.395457407565164,1.26878288109884
初次快速降温,417.0,20.124203485447797,21.39043017932216,1.266226693874362
初次快速降温,418.0,20.121739815524784,21.385408466068487,1.2636686505437034
初次快速降温,419.0,20.119283458154143,21.380392261754082,1.2611088035999387
初次快速降温,420.0,20.116834355311592,21.3753815603355,1.258547205023909
初次快速降温,421.0,20.11439244948708,21.370376355775935,1.2559839062888543
初次快速降温,422.0,20.111957683680206,21.365376642045202,1.2534189583649962
初次快速降温,423.0,20.109530001395665,21.360382413119734,1.2508524117240682
初次快速降温,424.0,20.10710934663875,21.35539366298256,1.2482843163438098
初次快速降温,425.0,20.10469566391088,21.350410385623327,1.2457147217124458
初次快速降温,426.0,20.102288898205185,21.345432575038263,1.2431436768330784
初次快速降温,427.0,20.099888995002104,21.340460225230185,1.2405712302280811
初次快速降温,428.0,20.09749590026505,21.335493330208493,1.2379974299434444
初次快速降温,429.0,20.095109560436097,21.330531883989156,1.2354223235530597
初次快速降温,430.0,20.09272992243171,21.32557588059471,1.2328459581629971
初次快速降温,431.0,20.090356933638525,21.32062531405424,1.2302683804157155
初次快速降温,432.0,20.08799054190913,21.31568017840339,1.2276896364942615
初次快速降温,433.0,20.08563069555793,21.310740467684347,1.225109772126416
初次快速降温,434.0,20.083277343357025,21.305806175945833,1.2225288325888073
初次快速降温,435.0,20.08093043453212,21.30087729724309,1.2199468627109695
初次快速降温,436.0,20.07858991875848,21.295953825637895,1.217363906879413
初次快速降温,437.0,20.07625574615693,21.29103575519853,1.214780009041597
初次快速降温,438.0,20.073927867289864,21.286123079999786,1.212195212709922
初次快速降温,439.0,20.07160623315732,21.281215794122957,1.2096095609656388
初次快速降温,440.0,20.06929079519307,21.27631389165583,1.207023096462759
初次快速降温,441.0,20.066981505260753,21.27141736669267,1.204435861431918
初次快速降温,442.0,20.064678315650042,21.266526213334235,1.2018478976841926
初次快速降温,443.0,20.062381179072844,21.261640425687744,1.1992592466149006
初次快速降温,444.0,20.060090048659525,21.25675999786688,1.1966699492073545
初次快速降温,445.0,20.05780487795519,21.251884923991785,1.1940800460365963
初次快速降温,446.0,20.055525620915976,21.24701519818906,1.1914895772730851
初次快速降温,447.0,20.05325223190539,21.242150814591735,1.1888985826863454
初次快速降温,448.0,20.050984665690674,21.237291767339286,1.1863071016486124
初次快速降温,449.0,20.0487228774392,21.232438050577617,1.1837151731384168
初次快速降温,450.0,20.04646682271491,21.22758965845905,1.1811228357441408
初次快速降温,451.0,20.04421645747476,21.222746585142325,1.178530127667564
初次快速降温,452.0,20.04197173806525,21.21790882479259,1.175937086727341
初次快速降温,453.0,20.039732621218906,21.213076371581394,1.1733437503624877
初次快速降温,454.0,20.03749906405087,21.208249219686678,1.1707501556358082
初次快速降温,455.0,20.03527102405547,21.203427363292768,1.1681563392372993
初次快速降温,456.0,20.033048459102847,21.19861079659038,1.1655623374875326
初次快速降温,457.0,20.0308313274356,21.193799513776593,1.1629681863409935
初次快速降温,458.0,20.028619587665457,21.188993509054857,1.1603739213894002
初次快速降温,459.0,20.026413198769998,21.184192776634976,1.1577795778649786
初次快速降温,460.0,20.024212120089377,21.17939731073311,1.1551851906437314
初次快速降温,461.0,20.022016311323096,21.174607105571763,1.1525907942486668
初次快速降温,462.0,20.019825732526797,21.16982215537978,1.1499964228529826
初次快速降温,463.0,20.017640344109093,21.165042454392328,1.1474021102832346
初次快速降温,464.0,20.015460106828407,21.160267996850912,1.1448078900225056
初次快速降温,465.0,20.01328498178986,21.15549877700334,1.1422137952134825
初次快速降温,466.0,20.011114930442176,21.150734789103744,1.1396198586615682
初次快速降温,467.0,20.008949914574625,21.145976027412544,1.137026112837919
初次快速降温,468.0,20.006789896313975,21.14122248619647,1.1344325898824934
初次快速降温,469.0,20.00463483812149,21.136474159728536,1.1318393216070461
初次快速降温,470.0,20.00248470278994,21.131731042288035,1.1292463394980956
初次快速降温,471.0,20.00033945344065,21.126993128160546,1.126653674719897
初次快速降温,472.0,19.998199053520565,21.122260411637903,1.1240613581173378
初次快速降温,473.0,19.996063466799356,21.117532887018214,1.1214694202188582
初次快速降温,474.0,19.993932657366525,21.11281054860584,1.1188778912393147
初次快速降温,475.0,19.99180658962857,21.10809339071138,1.1162868010828113
初次快速降温,476.0,19.989685228306143,21.10338140765169,1.1136961793455455
初次快速降温,477.0,19.987568538431262,21.09867459374985,1.1111060553185865
初次快速降温,478.0,19.98545648534452,21.093972943335167,1.1085164579906461
初次快速降温,479.0,19.983349034692353,21.08927645074318,1.1059274160508288
初次快速降温,480.0,19.981246152424283,21.08458511031563,1.1033389578913457
初次快速降温,481.0,19.97914780479024,21.079898916400467,1.1007511116102258
初次快速降温,482.0,19.97705395833788,21.075217863351845,1.0981639050139655
初次快速降温,483.0,19.974964579909916,21.070541945530117,1.0955773656202012
初次快速降温,484.0,19.972879636641498,21.065871157301807,1.0929915206603091
初次快速降温,485.0,19.970799095957602,21.061205493039637,1.0904063970820346
初次快速降温,486.0,19.968722925570447,21.05654494712249,1.0878220215520429
初次快速降温,487.0,19.966651093476933,21.05188951393542,1.085238420458488
初次快速降温,488.0,19.9645835679561,21.04723918786964,1.0826556199135382
初次快速降温,489.0,19.962520317566614,21.042593963322517,1.0800736457559026
初次快速降温,490.0,19.960461311144268,21.03795383469756,1.0774925235532926
初次快速降温,491.0,19.95840651779952,21.033318796404426,1.0749122786049057
初次快速降温,492.0,19.95635590691504,21.028688842858898,1.0723329359438587
初次快速降温,493.0,19.954309448143277,21.02406396848288,1.069754520339604
初次快速降温,494.0,19.952267111404062,21.019444167704414,1.067177056300352
初次快速降温,495.0,19.950228866882217,21.01482943495763,1.064600568075413
初次快速降温,496.0,19.948194685025193,21.010219764682784,1.062025079657591
初次快速降温,497.0,19.94616453654073,21.00561515132622,1.05945061478549
初次快速降温,498.0,19.944138392394542,21.001015589340383,1.056877196945841
初次快速降温,499.0,19.942116223808,20.996421073183793,1.054304849375793
初次快速降温,500.0,19.940098002255866,20.991831597321056,1.0517335950651905
初次快速降温,501.0,19.93808369946403,20.98724715622285,1.0491634567588193
初次快速降温,502.0,19.93607328740727,20.98266774436592,1.0465944569586476
初次快速降温,503.0,19.934066738307035,20.978093356233067,1.0440266179260327
初次快速降温,504.0,19.932064024629238,20.973523986313147,1.041459961683909
初次快速降温,505.0,19.930065119082084,20.968959629101057,1.0388945100189737
初次快速降温,506.0,19.92806999461391,20.96440027909774,1.0363302844838316
初次快速降温,507.0,19.926078624411037,20.95984593081017,1.0337673063991346
初次快速降温,508.0,19.924090981895656,20.95529657875134,1.0312055968556848
初次快速降温,509.0,19.922107040723713,20.950752217440275,1.0286451767165623
初次快速降温,510.0,19.92012677478284,20.946212841402,1.0260860666191611
初次快速降温,511.0,19.91815015819028,20.941678445167554,1.0235282869772746
初次快速降温,512.0,19.916177165290833,20.93714902327397,1.0209718579831382
初次快速降温,513.0,19.914207770654848,20.932624570264284,1.0184167996094367
初次快速降温,514.0,19.912241949076186,20.92810508068751,1.0158631316113222
初次快速降温,515.0,19.91027967557025,20.923590549098634,1.0133108735283827
初次快速降温,516.0,19.908320925372,20.91908097005864,1.0107600446866414
初次快速降温,517.0,19.906365673933987,20.914576338134452,1.0082106642004653
初次快速降温,518.0,19.904413896924428,20.910076647898975,1.0056627509745475
初次快速降温,519.0,19.90246557022527,20.90558189393105,1.003116323705779
初次快速降温,520.0,19.9005206699303,20.90109207081548,1.0005714008851783
初次快速降温,521.0,19.89857917234324,20.896607173142996,0.9980280007997564
初次快速降温,522.0,19.89664105397588,20.892127195510277,0.9954861415343963
初次快速降温,523.0,19.894706291546232,20.887652132519918,0.992945840973686
初次快速降温,524.0,19.892774861976676,20.883181978780442,0.990407116803766
初次快速降温,525.0,19.890846742392156,20.878716728906277,0.9878699865141201
初次快速降温,526.0,19.88892191011836,20.87425637751777,0.9853344673994116
初次快速降温,527.0,19.88700034267993,20.869800919241168,0.9828005765612389
初次快速降温,528.0,19.8850820177987,20.865350348708606,0.9802683309099045
初次快速降温,529.0,19.883166913391932,20.860904660558113,0.9777377471661808
初次快速降温,530.0,19.881255007570562,20.856463849433602,0.97520884186304
初次快速降温,531.0,19.87934627863749,20.852027909984855,0.9726816313473634
初次快速降温,532.0,19.87744070508587,20.84759683686753,0.9701561317816605
初次快速降温,533.0,19.875538265597392,20.84317062474315,0.9676323591457567
初次快速降温,534.0,19.873638939040625,20.83874926827908,0.9651103292384562
初次快速降温,535.0,19.87174270446934,20.83433276214855,0.9625900576792077
初次快速降温,536.0,19.869849541120864,20.829921101030628,0.960071559909764
初次快速降温,537.0,19.86795942841443,20.82551427961022,0.9575548511957912
初次快速降温,538.0,19.866072345949572,20.821112292578064,0.9550399466284922
初次快速降温,539.0,19.864188273504514,20.816715134630716,0.9525268611262021
初次快速降温,540.0,19.86230719103457,20.812322800470557,0.9500156094359866
初次快速降温,541.0,19.86042907867057,20.80793528480578,0.9475062061352091
初次快速降温,542.0,19.858553916717298,20.803552582350378,0.9449986656330793
初次快速降温,543.0,19.856681685651935,20.799174687824145,0.9424930021722098
初次快速降温,544.0,19.854812366122523,20.794801595952666,0.9399892298301431
初次快速降温,545.0,19.85294593894645,20.79043330146732,0.9374873625208693
初次快速降温,546.0,19.85108238510894,20.786069799105256,0.9349874139963177
初次快速降温,547.0,19.849221685761535,20.7817110836094,0.932489397847867
初次快速降温,548.0,19.847363822220643,20.777357149728452,0.9299933275078089
初次快速降温,549.0,19.84550877596605,20.773007992216858,0.9274992162508084
初次快速降温,550.0,19.84365652863947,20.768663605834828,0.9250070771953567
初次快速降温,551.0,19.8418070620431,20.764323985348323,0.9225169233052242
初次快速降温,552.0,19.839960358138185,20.75998912552904,0.9200287673908534
初次快速降温,553.0,19.838116399043614,20.755659021154415,0.9175426221108012
初次快速降温,554.0,19.836275167034497,20.751333667007607,0.9150584999731102
初次快速降温,555.0,19.834436644540784,20.747013057877506,0.9125764133367227
初次快速降温,556.0,19.832600814145884,20.742697188558715,0.9100963744128308
初次快速降温,557.0,19.830767658585295,20.73838605385155,0.9076183952662547
