scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,stable,objective
65,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.43488201190487163,1.290658644905565,1.5182333722928643,0.3659148955009135,1.8591450305653545,0.89617966671101,1.15,1.15,1.0,8.353707359730441,2.9799999999999995,0.04999999999999999,0.0,0.0,1.0,0.0,0.017303778103994437,0.0,0.0,1.0,14.873569650024377
65,Ziegler-Nichols,1.5,0.08,0,0.6757618160177901,2.835851869885682,6.686298324844745,0.913078920199076,1.8591450305653545,0.6915358949669788,5.0,5.0,0.0,8.814536730456814,8.35,0.050000000000000044,0.0,0.0,5.0,4.0,0.1506603105925983,0.0,0.0,1.0,33.065055789096974
65,IMC PI,0.5174862694351612,0.004053625945382633,0,0.46169363660160784,1.6394931229133667,2.4749991900857804,0.37730174125823257,1.8591450305653545,0.9038539354771125,1.1833333333333333,1.1833333333333333,1.0,8.222128669924976,2.87,0.04999999999999999,0.0,0.0,1.0,0.0,0.01558264257568901,0.0,0.0,1.0,17.119943981752318
65,FNN Self-tuning PI,0.5175872316153721,0.00486435113445916,0,0.4496204854516555,1.494123619934318,2.054814557423101,0.37364395406157447,1.8591450305653545,0.9025806606765947,1.1666666666666667,1.1666666666666667,1.0,8.279571448582074,2.89,0.050000000000000044,0.0,0.0,1.0,0.0,0.01618916347501683,46.11328903654485,0.0,1.0,16.159403027809674
65,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.47073476268925724,1.6601768236654582,2.3768082403830926,0.4048394176018742,1.8591450305653545,0.9101648160112745,1.2833333333333334,1.2833333333333334,1.0,8.222176270638577,2.9300000000000006,0.03999999999999998,0.0,0.0,1.0,0.0,0.013728821977682366,53.19601328903654,0.0,1.0,17.327904761730984
66,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.8614058742727569,2.439788471406137,4.139757414903912,1.2640145887057919,1.6514503394915927,2.8190849680791388,0.55,1.3833333333333333,0.0,8.869599265639591,4.27,0.050000000000000044,0.0,0.0,2.0,2.0,0.051388962594231855,0.0,0.0,1.0,29.38682623350139
66,Ziegler-Nichols,1.5,0.08,0,0.9715133513944809,3.4240787576190104,6.954796635146285,1.6435031769154587,2.136736854237693,2.8190849680791388,5.0,1.3833333333333333,0.0,9.32746703709712,8.44,0.050000000000000044,0.0,0.0,4.0,5.0,0.13422139269985986,0.0,0.0,1.0,42.78466178027146
66,IMC PI,0.5174862694351612,0.004053625945382633,0,0.8609327077337584,2.6108978030298924,4.504418736906633,1.2358924968261178,1.5845133166193754,2.8190849680791388,1.3,1.3833333333333333,0.0,8.78818294674956,4.2299999999999995,0.050000000000000044,0.0,0.0,2.0,2.0,0.0502368229931237,0.0,0.0,1.0,30.051277149835467
66,FNN Self-tuning PI,0.5168414269747149,0.004864351134459159,0,0.861584938196284,2.5548313402771807,4.376723836917009,1.24646131841471,1.612454554302026,2.8190849680791388,1.2833333333333334,1.3833333333333333,0.0,8.814979169152119,4.169999999999999,0.050000000000000044,0.0,0.0,2.0,2.0,0.050606578293837814,84.84617940199334,0.0,1.0,29.92714124199269
66,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.8511159831104397,2.371673616013854,4.120401422880127,1.2509864090906782,1.6097899397923001,2.8190849680791388,0.5833333333333334,1.3833333333333333,0.0,8.836621363818622,3.4099999999999993,0.050000000000000044,0.0,0.0,1.0,1.0,0.039784944978532265,45.74451827242525,0.0,1.0,28.900548725240498
67,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.1225193451328859,4.3619907189931,9.401635882104767,2.218143833075999,4.564520153351356,1.4452178882454731,5.0,4.783333333333333,0.0,13.777163280706544,10.27,0.050000000000000044,0.0,0.0,7.0,6.0,0.09374982174589686,0.0,0.0,1.0,61.545316376390126
67,Ziegler-Nichols,1.5,0.08,0,1.3951694066020845,5.710274026138025,13.093093104187512,3.476083371153273,4.564520153351356,1.2362340751435177,5.0,4.783333333333333,0.0,13.892773396913698,11.0,0.050000000000000044,0.0,0.0,6.0,5.0,0.1512420834207128,0.0,0.0,1.0,82.45884293949231
67,IMC PI,0.5174862694351612,0.004053625945382633,0,1.0888244875145974,4.185263917743814,8.89491768350247,2.0541468087299513,4.564520153351356,1.4518691948085163,5.0,4.783333333333333,0.0,13.475533787610054,9.899999999999999,0.050000000000000044,0.0,0.0,7.0,6.0,0.08749803644551385,0.0,0.0,1.0,58.753314540420924
67,FNN Self-tuning PI,0.5188770871527211,0.004864351134459159,0,1.096982852489137,4.230622376094357,9.044043985092193,2.094398593308567,4.564520153351356,1.4518691948085163,5.0,4.783333333333333,0.0,13.614332239130116,10.0,0.050000000000000044,0.0,0.0,7.0,6.0,0.08829767000364235,71.99933554817277,0.0,1.0,59.48088047555623
67,RL Self-tuning PI,0.4191638782424806,0.004904887393912987,0,1.0326683253600912,3.7986760209819668,7.9357269023720525,1.742957379939605,4.564520153351356,1.4750514276497384,5.0,4.783333333333333,0.0,13.42513767775402,9.14,0.050000000000000044,0.0,0.0,7.0,6.0,0.07320634871579786,37.140199335548175,0.0,1.0,53.3578981642395
68,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.4816028384963153,1.5555312656314857,3.696895399614449,0.40976040414703013,0.9333349911529503,1.7507992257451264,0.3333333333333333,0.7666666666666667,1.0,7.6604133200808215,5.23,0.050000000000000044,0.0,0.0,6.0,5.0,0.036132020617873975,0.0,0.0,1.0,16.229279926514188
68,Ziegler-Nichols,1.5,0.08,0,0.7677371743528313,3.0196386843969005,8.360134332255768,1.201717081839214,1.7143086315250073,1.8303338089177075,5.0,2.6333333333333333,0.0,8.133967823934354,9.63,0.050000000000000044,0.0,0.0,5.0,6.0,0.10798062935287693,0.0,0.0,1.0,38.45757153805065
68,IMC PI,0.5174862694351612,0.004053625945382633,0,0.48520138398730966,1.5538015353657353,3.5514930652596584,0.3944541962635883,0.8267101459743671,1.8095215548026289,0.35,0.7333333333333333,1.0,7.5877747721140025,5.050000000000001,0.050000000000000044,0.0,0.0,6.0,5.0,0.03359674617277956,0.0,0.0,1.0,15.5233494130826
68,FNN Self-tuning PI,0.5139947410521224,0.004864351134459159,0,0.4876199677914776,1.5837695302028771,3.7182692090218032,0.40884586300444264,0.9047725501771993,1.7844394268629813,0.3333333333333333,0.7666666666666667,1.0,7.6284620726714545,5.23,0.050000000000000044,0.0,0.0,6.0,5.0,0.03533624132183971,58.01262458471762,0.0,1.0,16.22194812119651
68,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.48455925731137245,1.5566098888326798,3.54221419867074,0.3960773277460007,0.8196187647788591,1.8150735934917215,0.35,0.75,1.0,7.615044122479236,4.970000000000001,0.050000000000000044,0.0,0.0,6.0,5.0,0.03164329312038498,31.470764119601327,0.0,1.0,15.502646614489512
69,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.9374729243597317,8.058717152759966,17.891200326335873,5.7682107646353975,4.053621992974893,2.928898834089239,5.0,5.0,0.0,11.680790533226745,6.66,0.050000000000000044,0.0,0.0,3.0,4.0,0.11305541881436186,0.0,0.0,1.0,115.33435907147084
69,Ziegler-Nichols,1.5,0.08,0,2.3938365046812717,9.824651198121515,21.821493850618452,7.510251803987273,4.720437194711369,2.928898834089239,5.0,5.0,0.0,11.08602893318268,6.7,0.050000000000000044,0.0,0.0,3.0,3.0,0.16187315813291245,0.0,0.0,1.0,144.21097444086834
69,IMC PI,0.5174862694351612,0.004053625945382633,0,1.8567044359692804,7.73289297899578,16.858249304887842,5.442218300249515,4.053621992974893,2.928898834089239,5.0,5.0,0.0,11.371371557646253,6.44,0.050000000000000044,0.0,0.0,3.0,4.0,0.10872842463107472,0.0,0.0,1.0,109.84808936734959
69,FNN Self-tuning PI,0.4916119559634031,0.004864351134459159,0,1.887224842363153,7.8593793547708515,17.18641822543168,5.5688523000498735,4.053621992974893,2.928898834089239,5.0,5.0,0.0,11.49471447216374,6.5200000000000005,0.050000000000000044,0.0,0.0,3.0,4.0,0.11030520634430083,60.82857142857142,0.0,1.0,111.86900938863612
69,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.7147411740595397,7.213084616287674,16.385325836304656,4.93165026208727,3.519144828010422,2.928898834089239,5.0,5.0,0.0,11.00458281915948,6.08,0.050000000000000044,0.0,0.0,3.0,4.0,0.09488898798026511,52.91362126245847,0.0,1.0,101.34598612580987
70,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.8529002346297305,3.4413037580970514,6.311409205354628,1.4969006960142366,1.7457432512371511,1.906784349247399,5.0,3.6666666666666665,0.0,12.609340100031341,4.99,0.050000000000000044,0.0,0.0,3.0,3.0,0.08753828986435028,0.0,0.0,1.0,38.955574942485384
70,Ziegler-Nichols,1.5,0.08,0,1.377815812646914,5.800920345064088,14.79780842096296,3.6417325512000653,2.3240874863063894,1.906784349247399,5.0,3.6666666666666665,0.0,14.138155437420872,5.720000000000001,0.050000000000000044,0.0,0.0,2.0,3.0,0.16543292016644404,0.0,0.0,1.0,79.72361666817027
70,IMC PI,0.5174862694351612,0.004053625945382633,0,0.821648011750788,3.2998144977500266,5.848549833018734,1.3653486033370479,1.6403556657697642,1.906784349247399,2.683333333333333,1.35,1.0,12.686787213890614,5.01,0.050000000000000044,0.0,0.0,3.0,3.0,0.08428469442942131,0.0,0.0,1.0,35.53627453668354
70,FNN Self-tuning PI,0.5177912003557622,0.0048643511344591585,0,0.8370924789948041,3.3909083464422585,6.155150387169211,1.4332785534315524,1.6563556198843585,1.906784349247399,2.716666666666667,1.3833333333333333,1.0,12.55830370550139,4.9399999999999995,0.050000000000000044,0.0,0.0,3.0,3.0,0.08567430602311234,67.09933554817275,0.0,1.0,36.91077457073897
70,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.8357715886931257,3.3658630316155125,6.160813373554641,1.4449262800305165,1.4812278936917238,1.906784349247399,5.0,3.6666666666666665,0.0,12.694327499765048,4.7700000000000005,0.050000000000000044,0.0,0.0,3.0,3.0,0.07910795024337479,37.87774086378737,0.0,1.0,37.24328308261017
71,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.1041458470890146,2.655124928915592,2.074339904832552,1.5532071929588487,0.001957952536415064,3.8362211863501976,1.4666666666666666,1.4666666666666666,1.0,12.744171629290415,4.110000000000001,0.050000000000000044,0.0,0.0,0.0,0.0,0.032887451573382194,0.0,0.0,1.0,25.0160226261518
71,Ziegler-Nichols,1.5,0.08,0,1.1772003241583957,3.738973970877686,5.823278407794375,1.8600438059472153,0.9707812293104823,3.8362211863501976,5.0,5.0,0.0,13.443051455804685,11.7,0.050000000000000044,0.0,0.0,5.0,6.0,0.16739176168033468,0.0,0.0,1.0,40.73046730586384
71,IMC PI,0.5174862694351612,0.004053625945382633,0,1.1199533966202626,3.050361692015432,3.1890097067413365,1.5754965391627163,0.0,3.8362211863501976,1.6,1.6,1.0,12.63883068994994,4.010000000000002,0.050000000000000044,0.0,0.0,0.0,0.0,0.032428567013609126,0.0,0.0,1.0,27.732285793028808
71,FNN Self-tuning PI,0.5182343983542348,0.004864351134459159,0,1.1136612290900916,2.9009082682,2.7418340747034855,1.5674060932054248,0.0,3.8362211863501976,1.55,1.55,1.0,12.681353328295627,3.9500000000000006,0.050000000000000044,0.0,0.0,0.0,0.0,0.0325279919647686,66.48704318936876,0.0,1.0,26.66011847480925
71,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.112759717961506,2.90138979192379,2.6942831717526303,1.5634311780843493,0.0,3.8362211863501976,0.8,0.8,1.0,12.67652196760814,3.9500000000000006,0.050000000000000044,0.0,0.0,0.0,0.0,0.026487038774406467,52.0312292358804,0.0,1.0,26.283204878976225
72,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.6086311888705513,6.861363705734226,14.69883923644705,4.560727595378366,1.1390633058865944,3.0440267630490325,5.0,0.5333333333333333,0.0,18.259830477739122,4.5600000000000005,0.050000000000000044,0.0,0.0,1.0,2.0,0.09717998035341771,0.0,0.0,1.0,87.25217558099595
72,Ziegler-Nichols,1.5,0.08,0,1.6946663869762617,7.204125824665937,15.227787819707537,4.838772040938455,0.9925262891526252,3.2603893405536226,5.0,0.5333333333333333,0.0,17.943627725804348,3.8800000000000003,0.050000000000000044,0.0,0.0,1.0,2.0,0.1357897307976733,0.0,0.0,1.0,91.03983988318105
72,IMC PI,0.5174862694351612,0.004053625945382633,0,1.6063999742186137,6.924696915887288,14.93198818254144,4.6296361568430635,0.9403563738313778,3.008812329443611,5.0,0.5333333333333333,0.0,18.147760089962237,4.499999999999999,0.050000000000000044,0.0,0.0,1.0,2.0,0.08710021964437477,0.0,0.0,1.0,87.807993350612
72,FNN Self-tuning PI,0.4916119559634031,0.00486435113445916,0,1.5884960416465161,6.824834596295036,14.674218952858494,4.5282060361292675,1.0383647843984,2.9808592843009194,5.0,0.5333333333333333,0.0,18.222260466943112,4.499999999999999,0.050000000000000044,0.0,0.0,1.0,2.0,0.08772597432699421,90.00033222591361,0.0,1.0,86.50289442539874
72,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.3867945731747378,5.875298928317828,12.195284508744287,3.609091448405031,1.0872384364034318,2.548252354952403,5.0,0.5333333333333333,0.0,18.433330434282418,4.140000000000001,0.050000000000000044,0.0,0.0,0.0,1.0,0.07416303572808247,47.256810631229236,0.0,1.0,71.80576849453658
73,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.35945000246508296,1.0180139794858893,1.1448705551685312,0.22350824962502922,1.6418374843877537,0.7616328361747726,0.8666666666666667,0.8666666666666667,1.0,10.50537119140099,3.54,0.050000000000000044,0.0,0.0,5.0,5.0,0.01395050606505447,0.0,0.0,1.0,11.667807996588015
73,Ziegler-Nichols,1.5,0.08,0,0.6760771110331554,2.747157243202552,6.689501764830172,0.972870586573591,1.6418374843877537,0.5766322114955855,5.0,5.0,0.0,11.325110100605993,10.22,0.050000000000000044,0.0,0.0,6.0,6.0,0.09698744384719814,0.0,0.0,1.0,32.98815331475167
73,IMC PI,0.5174862694351612,0.004053625945382633,0,0.37766098290704664,1.172235310903125,1.667218876252336,0.2279326176739506,1.6418374843877537,0.7616328361747726,1.4833333333333334,1.4833333333333334,1.0,10.407973907488646,3.37,0.04999999999999999,0.0,0.0,5.0,4.0,0.013860924272359024,0.0,0.0,1.0,13.00472648835717
73,FNN Self-tuning PI,0.5175699127517892,0.0048643511344591585,0,0.3665266825970043,1.0845961922707406,1.348968902671666,0.22518402101775845,1.6418374843877537,0.7616328361747726,0.8666666666666667,0.8666666666666667,1.0,10.417747739160234,3.31,0.04999999999999999,0.0,0.0,5.0,4.0,0.013140662906590436,65.70764119601328,0.0,1.0,12.103596415345173
73,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.36676751645132266,1.1179429694710974,1.4349364155877709,0.23042865106085433,1.6418374843877537,0.7616328361747726,0.9166666666666666,0.9166666666666666,1.0,10.385294522916519,2.47,0.04999999999999999,0.0,0.0,4.0,3.0,0.010043304157790754,52.87707641196013,0.0,1.0,12.29933259018319
74,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.0408964878142675,4.2762972854915775,8.55512587123584,2.146762882259258,1.7002341099758524,2.51310377146514,5.0,3.0833333333333335,0.0,18.044943794540178,7.77,0.050000000000000044,0.0,0.0,4.0,4.0,0.13429848456418803,0.0,0.0,1.0,50.689897626470085
74,Ziegler-Nichols,1.5,0.08,0,1.1694861452699323,5.070716630425074,11.344537099269962,2.8319856467408715,1.6627967198789335,2.51310377146514,5.0,3.0833333333333335,0.0,19.091387069739326,7.7,0.050000000000000044,0.0,0.0,3.0,4.0,0.19749394598293615,0.0,0.0,1.0,63.257102105034754
74,IMC PI,0.5174862694351612,0.004053625945382633,0,0.9944461751440996,4.039380135978651,7.76855914143539,1.9196312241939675,1.3835429252965845,2.51310377146514,5.0,3.0833333333333335,0.0,17.658359226126038,7.46,0.050000000000000044,0.0,0.0,4.0,4.0,0.11865207006545181,0.0,0.0,1.0,45.77327183937752
74,FNN Self-tuning PI,0.520317448218335,0.00486435113445916,0,1.0117647202794913,4.136662294017443,8.055384439049359,2.007646443389959,1.512875649290848,2.51310377146514,5.0,3.0833333333333335,0.0,17.8320348891768,7.609999999999999,0.050000000000000044,0.0,0.0,4.0,4.0,0.12532865420911468,67.13654485049834,0.0,1.0,47.68550320966509
74,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.9867044313970991,4.01005857553718,7.939541794754401,1.8977097880281584,1.390364696512151,2.51310377146514,5.0,3.0833333333333335,0.0,17.841652255885343,7.260000000000001,0.050000000000000044,0.0,0.0,4.0,4.0,0.11617975519034006,42.17508305647841,0.0,1.0,45.75737242549552
75,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.5408267313214948,1.8177637373610707,2.9522503739228507,0.5661556678041192,0.37083603847930036,1.5073164994138928,2.183333333333333,0.4,1.0,14.381795962348429,5.12,0.050000000000000044,0.0,0.0,1.0,0.0,0.03197980154744429,0.0,0.0,1.0,16.249847296270612
75,Ziegler-Nichols,1.5,0.08,0,0.6776842759702004,3.033910492116623,7.508878585991675,0.9739174177804171,0.9454247292758602,1.160439978076358,5.0,3.216666666666667,0.0,14.365040890979914,11.0,0.050000000000000044,0.0,0.0,6.0,5.0,0.17719756514828755,0.0,0.0,1.0,32.87610113782101
75,IMC PI,0.5174862694351612,0.004053625945382633,0,0.6125214956253454,2.291454682595047,4.15519649851174,0.6988104676506908,0.18304700235797,1.6931769979453009,3.033333333333333,1.25,1.0,14.228741166615452,4.850000000000001,0.050000000000000044,0.0,0.0,1.0,0.0,0.028667425304356463,0.0,0.0,1.0,20.036114778417474
75,FNN Self-tuning PI,0.5184013346348176,0.0048643511344591585,0,0.5823490768659376,2.085242903150026,3.5967188280837323,0.642507026842292,0.2634717259444628,1.6168003394764519,3.0,1.2166666666666666,1.0,14.296715104605873,5.030000000000001,0.050000000000000044,0.0,0.0,1.0,0.0,0.030135245747839427,81.92126245847174,0.0,1.0,18.468994893274534
75,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.6220930827558265,2.2694502432792785,3.8649292910108444,0.7299746851440577,0.22477034769930881,1.747985964698632,2.9833333333333334,1.2,1.0,14.249250918021959,4.3100000000000005,0.050000000000000044,0.0,0.0,1.0,0.0,0.024506581605059547,50.54983388704318,0.0,1.0,19.93021235517386
76,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.7649502444102051,3.353748957654466,7.327629456302521,1.2319007573821086,1.2214723575139104,1.6909563609056377,5.0,2.8333333333333335,0.0,20.435191682617575,8.21,0.050000000000000044,0.0,0.0,4.0,4.0,0.10994376441761129,0.0,0.0,1.0,36.47265525645712
76,Ziegler-Nichols,1.5,0.08,0,0.9610928641918841,4.0894434051175566,9.549293043152067,1.9926031350413247,1.8445759282726826,1.6909563609056377,5.0,2.8333333333333335,0.0,20.587878727396998,8.76,0.050000000000000044,0.0,0.0,4.0,4.0,0.1884174611759252,0.0,0.0,1.0,50.85409591392861
76,IMC PI,0.5174862694351612,0.004053625945382633,0,0.778214004631141,3.414380705822816,7.297753875634102,1.2967768489441722,1.1189153869104302,1.6909563609056377,5.0,2.8333333333333335,0.0,20.267739709836857,8.239999999999998,0.050000000000000044,0.0,0.0,4.0,4.0,0.10367665699054095,0.0,0.0,1.0,36.885696630810735
76,FNN Self-tuning PI,0.5194653595884788,0.00486435113445916,0,0.7586733356928569,3.3399641670636413,7.112341780476923,1.2184192826480762,1.1383700401189998,1.6909563609056377,5.0,2.8333333333333335,0.0,20.267824458912237,7.99,0.050000000000000044,0.0,0.0,4.0,4.0,0.10257731371618416,69.4029900332226,0.0,1.0,35.71276543816545
76,RL Self-tuning PI,0.4610802660667287,0.004414398654521688,0,0.8125225548650067,3.5280411620395653,7.763157058628548,1.4373473158015198,1.2940226790625786,1.6909563609056377,5.0,2.8333333333333335,0.0,20.077049431301404,7.61,0.050000000000000044,0.0,0.0,4.0,4.0,0.09828639198242846,33.87508305647841,0.0,1.0,39.68511532308211
77,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.8864960242379665,3.9059814449182406,9.360558107762913,1.7467612822064658,1.4863818988388893,1.7790313874810302,5.0,5.0,0.0,16.585841840717197,11.459999999999999,0.050000000000000044,0.0,0.0,5.0,6.0,0.13008020441275484,0.0,0.0,1.0,46.78620234076187
77,Ziegler-Nichols,1.5,0.08,0,1.0893889436562336,4.855975346965795,11.72666003025134,2.631154388176315,1.7878096709394526,1.7790313874810302,5.0,5.0,0.0,15.651293001256805,10.41,0.050000000000000044,0.0,0.0,5.0,5.0,0.1822845045860421,0.0,0.0,1.0,61.92208218211918
77,IMC PI,0.5174862694351612,0.004053625945382633,0,0.8299483543283115,3.6395557771648117,8.46306386033092,1.5045216074309729,1.1231688806557045,1.785254577377355,5.0,5.0,0.0,16.137621954572225,10.96,0.050000000000000044,0.0,0.0,5.0,6.0,0.1187212039602212,0.0,0.0,1.0,41.34039923319359
77,FNN Self-tuning PI,0.4916119559634031,0.004864351134459159,0,0.8425290959974254,3.711603936335894,8.742613348806373,1.5683554620968,1.2631003226614226,1.7790313874810302,5.0,5.0,0.0,16.288857389619558,11.120000000000001,0.050000000000000044,0.0,0.0,5.0,6.0,0.12151156168254214,81.57840531561463,0.0,1.0,42.978974438855694
77,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.7936129794733869,3.367699939401992,8.25881372745692,1.359601399094478,1.283528089569213,1.821187533721183,5.0,5.0,0.0,16.264717999627532,9.7,0.050000000000000044,0.0,0.0,5.0,6.0,0.08962926457765369,35.65647840531562,0.0,1.0,39.402929984840554
78,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,1.303458957658165,4.142262657690998,6.0991767500855465,2.166718704337589,4.583842193132156,1.0295230009776475,5.0,4.55,0.0,9.987882467974579,4.13,0.050000000000000044,0.0,0.0,4.0,3.0,0.05537641968631694,0.0,0.0,1.0,55.12098579408271
78,Ziegler-Nichols,1.5,0.08,0,1.5446892066570044,5.73418567474878,11.132015326681373,3.600178378659796,4.583842193132156,0.8199990950445653,5.0,4.55,0.0,12.145917912351342,6.0,0.050000000000000044,0.0,0.0,3.0,3.0,0.148410776922992,0.0,0.0,1.0,80.43578101804542
78,IMC PI,0.5174862694351612,0.004053625945382633,0,1.2932554416928521,4.001718890178583,5.6330895551261335,2.1001313679355422,4.583842193132156,1.030784694959074,5.0,4.55,0.0,9.648547133363545,4.0600000000000005,0.04999999999999999,0.0,0.0,4.0,3.0,0.048572335846182715,0.0,0.0,1.0,53.45944121389105
78,FNN Self-tuning PI,0.5184076696880304,0.00486435113445916,0,1.296410767226812,4.051763857558538,5.781084037993999,2.1132341580930127,4.583842193132156,1.030784694959074,5.0,4.55,0.0,9.797865563147598,4.15,0.050000000000000044,0.0,0.0,4.0,3.0,0.05136013289036546,70.3611295681063,0.0,1.0,53.923942008905136
78,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,1.2882361446714492,3.9058148935161463,5.292005201124624,2.0798927289741207,4.583842193132156,1.030784694959074,5.0,4.55,0.0,9.78214485956631,3.5500000000000003,0.040000000000000036,0.0,0.0,4.0,3.0,0.041165335923444554,57.147176079734216,0.0,1.0,52.50963936589681
79,Bayesian Auto-tune,0.5355348409080782,0.006345139307458152,0,0.7901565993230479,3.408110043829568,8.219774725463381,1.3363352556194732,0.987792611140101,1.5961480915176338,5.0,0.5666666666666667,0.0,15.763244214801505,6.48,0.050000000000000044,0.0,0.0,4.0,3.0,0.13104293771591924,0.0,0.0,1.0,38.06919128509241
79,Ziegler-Nichols,1.5,0.08,0,1.0388247705308182,4.5643765398705325,11.891293980108582,2.37478772335083,1.8078415572038224,1.6284254064417247,5.0,0.5666666666666667,0.0,16.460319714987943,6.0,0.050000000000000044,0.0,0.0,3.0,3.0,0.2025192061897772,0.0,0.0,1.0,58.75576419508136
79,IMC PI,0.5174862694351612,0.004053625945382633,0,0.7984170145913638,3.3425709881424797,8.112355282554063,1.3179361918019064,0.8260200272529907,1.6871939666132718,5.0,0.5666666666666667,0.0,15.722757785950135,6.31,0.050000000000000044,0.0,0.0,4.0,3.0,0.12106685356673767,0.0,0.0,1.0,37.08648506418005
79,FNN Self-tuning PI,0.5205386582060534,0.00486435113445916,0,0.7958777661101973,3.3766783639563016,8.19562913994946,1.3244216253395653,0.8913243687507375,1.65564873209264,5.0,0.5666666666666667,0.0,15.6868584461311,6.33,0.050000000000000044,0.0,0.0,4.0,3.0,0.1253602211896116,62.085714285714296,0.0,1.0,37.54444482900935
79,RL Self-tuning PI,0.5174862694351612,0.004053625945382633,0,0.8072200915088936,3.4227800244536732,8.456904990311072,1.415075880354555,1.0781691798432362,1.6249080042203445,5.0,0.5666666666666667,0.0,15.612277664909598,6.08,0.050000000000000044,0.0,0.0,4.0,3.0,0.11690690610478914,34.17973421926911,0.0,1.0,39.46860287669621
