scenario,controller,kp,ki,out_of_domain,rmse_c,iae_c_hour,itae_c_hour2,comfort_violation_c_hour,max_undershoot_c,max_overheat_c,settling_time_hour,disturbance_recovery_time_hour,disturbance_recovered,cooling_energy_kwh,control_movement,max_running_slew_per_minute,running_slew_violation_count,sub_minimum_running_fraction,compressor_start_events,compressor_stop_events,compressor_output_variance,mean_ai_inference_us,fallback_events,fallback_fraction,stable,bounded,comfort_held,recovery_ok,actuator_compliant,validation_passed,objective
57,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.8258327749088608,3.300900332832391,6.463040454658184,1.2922399022068127,0.778455222584455,2.1047844118496535,5.0,5.0,0.0,16.036543002824125,7.14,0.050000000000000044,0.0,0.0,3.0,4.0,0.12558922528448913,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,34.20378664021505
57,Ziegler-Nichols,1.5,0.08,0,0.9393680088336862,3.9868015170554125,8.44877229192886,1.8612962949209895,1.3021424830490496,2.1047844118496535,5.0,5.0,0.0,15.561707244633563,6.73,0.050000000000000044,0.0,0.0,3.0,3.0,0.19995466275206672,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,45.82794574295712
57,IMC PI,0.5180268093342884,0.004056691798618942,0,0.745674971598799,2.546130109468524,3.751083857362979,1.0419659750338421,0.4110439028924091,2.1047844118496535,2.033333333333333,2.033333333333333,1.0,15.273741441429493,4.14,0.050000000000000044,0.0,0.0,1.0,1.0,0.058569488195494526,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23.684648894022118
57,FNN Self-tuning PI,0.5142608041526511,0.004424040474613471,0,0.7398122997732139,2.5035155074599857,3.6007396385924406,1.0230465759304461,0.4452973856942002,2.1047844118496535,2.0166666666666666,2.0166666666666666,1.0,15.283787709786804,4.05,0.050000000000000044,0.0,0.0,1.0,1.0,0.0581801437070231,87.69833887043188,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23.27431463877075
57,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.7303662914997447,2.517555173679719,3.6628360632713997,0.9555075274699506,0.5858711859857735,2.1047844118496535,2.05,2.05,1.0,15.38256175799281,4.59,0.050000000000000044,0.0,0.0,2.0,2.0,0.058366073222149865,66.33189368770763,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,23.198347952548765
58,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.7961462402617155,3.1655852390206443,6.970966529125128,1.3006968544419337,1.2369743288381798,1.8618255483376736,5.0,0.5166666666666667,0.0,16.82106937990997,6.32,0.050000000000000044,0.0,0.0,2.0,3.0,0.11665260648337214,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,36.095084667899876
58,Ziegler-Nichols,1.5,0.08,0,0.8753352001205176,3.6699086970037826,7.748168242252777,1.6125331458322918,1.3993098635064385,1.8618255483376736,5.0,0.5166666666666667,0.0,16.639986297821654,7.699999999999999,0.050000000000000044,0.0,0.0,3.0,4.0,0.19036338451010476,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,42.03418496985336
58,IMC PI,0.5180268093342884,0.004056691798618942,0,0.7377988944496718,2.8434966468610163,5.7901705882749885,1.0505025858961279,0.9548463568093339,1.8618255483376736,5.0,0.5166666666666667,0.0,16.582689309161267,4.9,0.050000000000000044,0.0,0.0,1.0,2.0,0.08116173552168299,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,30.189367660026388
58,FNN Self-tuning PI,0.4827252702445583,0.004317555433989628,0,0.7175820507211847,2.7398047532055556,5.514414634747161,0.9807738043786223,0.9856285707164965,1.8618255483376736,3.2666666666666666,0.5166666666666667,0.0,16.648939148825605,5.14,0.050000000000000044,0.0,0.0,1.0,2.0,0.08937231597885234,78.84385382059801,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,28.382683256218478
58,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.7244614107218001,2.7430439298443123,5.43891975839244,1.0207153202721513,1.0200766511576127,1.8618255483376736,1.25,0.5166666666666667,0.0,16.676271580820426,4.78,0.050000000000000044,0.0,0.0,1.0,2.0,0.07418756084369929,56.72458471760797,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,28.03382601977453
59,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.7902961749312912,3.108965790455783,6.208669910934153,1.2055368074868829,2.040037033327362,1.6793897677470753,3.2,0.6333333333333333,1.0,7.85168814720304,4.8500000000000005,0.050000000000000044,0.0,0.0,3.0,3.0,0.09628798136885905,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.39959253132995
59,Ziegler-Nichols,1.5,0.08,0,1.2208094270096048,4.993011111622867,12.25947393318966,2.856397160453334,3.0220839619327258,1.6793897677470753,5.0,2.433333333333333,0.0,9.186621388662479,5.7,0.050000000000000044,0.0,0.0,2.0,3.0,0.17798680147018245,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,68.47384669522081
59,IMC PI,0.5180268093342884,0.004056691798618942,0,0.7725223571387673,2.933120411180974,5.746725311023336,1.1588401128065977,1.8968822083155281,1.6793897677470753,3.2333333333333334,0.6666666666666666,1.0,7.875949769682252,4.33,0.050000000000000044,0.0,0.0,3.0,3.0,0.07728696151256609,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,33.41568332818021
59,FNN Self-tuning PI,0.5109862588861741,0.004317555433989628,0,0.7872699672415355,2.9942487704219793,5.926209222670891,1.2023179877331411,1.9107627725325216,1.6793897677470753,3.2666666666666666,0.7,1.0,7.927972849634393,4.37,0.050000000000000044,0.0,0.0,3.0,3.0,0.0785143629761261,86.55215946843853,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,34.30009254994041
59,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8015981049223851,2.9966728379051895,6.020438658150154,1.2423498057206497,1.8842557575657715,1.6793897677470753,3.316666666666667,0.75,1.0,7.920393186033885,3.96,0.050000000000000044,0.0,0.0,3.0,3.0,0.06278351894570701,57.197009966777415,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,34.74065668732526
60,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.9183136202847079,3.813344853034003,9.169578027286432,1.7110688208764986,0.7764722210864186,2.798582615032874,5.0,3.0,0.0,18.818969534396235,7.51,0.050000000000000044,0.0,0.0,4.0,3.0,0.15920033112217305,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,43.565686393823356
60,Ziegler-Nichols,1.5,0.08,0,1.0300574941796337,4.301663924109434,10.610023926798222,2.1670318183511794,1.2232624297325643,3.1037240872562535,5.0,3.0,0.0,18.119531641703944,7.0,0.050000000000000044,0.0,0.0,4.0,3.0,0.20123895100495584,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,52.58112945145472
60,IMC PI,0.5180268093342884,0.004056691798618942,0,1.020326142825768,3.9906659388920454,9.311211039298259,1.963757119914588,0.626607219398263,3.11168769672226,5.0,3.0,0.0,18.23790374653512,6.94,0.050000000000000044,0.0,0.0,4.0,3.0,0.12357250802971269,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,46.13081060589098
60,FNN Self-tuning PI,0.5340279674904634,0.004317555433989628,0,0.9746015108312656,3.8483392037869772,8.874586627403579,1.7931431814620833,0.6674659947832886,3.0382791075078117,5.0,3.0,0.0,18.404824134685057,7.1,0.050000000000000044,0.0,0.0,4.0,3.0,0.12433531417975517,101.6029900332226,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,43.623495229596124
60,RL Self-tuning PI,0.4196017155607736,0.00490859707632892,0,1.0975786610446292,4.062252467791988,9.366250045219553,2.1341148839823005,0.677259954444736,2.8650616451085007,5.0,3.0,0.0,18.085559989339526,5.99,0.050000000000000044,0.0,0.0,3.0,2.0,0.10169601218529596,55.37043189368771,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,48.11847931494032
61,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.877223491303824,2.7487715518990172,3.2915904980615323,1.1996550254710363,3.1802961177868845,0.5834093389819053,1.9,1.9,1.0,6.974874618314253,2.16,0.030000000000000027,0.0,0.0,1.0,0.0,0.034073597421662015,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,32.93864209643123
61,Ziegler-Nichols,1.5,0.08,0,0.8482684786938632,2.3082913010835626,2.386207867671861,1.172205321622186,3.1802961177868845,0.4063827645907345,0.9166666666666666,0.9166666666666666,1.0,7.245034812232713,8.67,0.050000000000000044,0.0,0.0,6.0,5.0,0.09110997008863038,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,30.645721807836292
61,IMC PI,0.5180268093342884,0.004056691798618942,0,0.9054206669411891,3.122222101120652,4.4450225545491,1.2730382882670006,3.1802961177868845,0.6575468103624047,2.4166666666666665,2.4166666666666665,1.0,6.808434922723532,1.9099999999999995,0.02999999999999997,0.0,0.0,1.0,0.0,0.03336489221973268,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,36.30736455182361
61,FNN Self-tuning PI,0.5113168858260931,0.004405425605397699,0,0.8967814215743323,3.0240800281821345,4.156132671162578,1.244945870868058,3.1802961177868845,0.6370493932218437,2.2333333333333334,2.2333333333333334,1.0,6.845423377177674,1.9899999999999995,0.02999999999999997,0.0,0.0,1.0,0.0,0.033509954636262294,95.34318936877077,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,35.33971111071908
61,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.9132052652977407,3.1518778529855163,4.424716589872201,1.344871119403018,3.1802961177868845,0.7242806674096265,2.566666666666667,2.566666666666667,1.0,6.811474896345156,1.9100000000000001,0.02999999999999997,0.0,0.0,1.0,0.0,0.03413188154656129,64.19335548172756,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,37.10762791203127
62,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.8540714345049434,2.2005299680761503,2.1849494776690874,1.0731868792400565,0.7743519490115958,3.3043961512400735,1.7166666666666666,1.7166666666666666,1.0,13.628161206205371,5.630000000000001,0.050000000000000044,0.0,0.0,2.0,2.0,0.040912221719407074,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22.01770309872128
62,Ziegler-Nichols,1.5,0.08,0,1.042611147227293,3.994689051764895,8.15207611687441,1.8905525217406962,1.3036528498931865,3.3043961512400735,5.0,5.0,0.0,13.958618831065642,13.7,0.050000000000000044,0.0,0.0,6.0,7.0,0.16585049392390816,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,46.20545067414064
62,IMC PI,0.5180268093342884,0.004056691798618942,0,0.8620658511620625,2.4653507338123846,2.9545779575445836,1.0508489176120215,0.5820865325863451,3.3043961512400735,1.7333333333333334,1.7333333333333334,1.0,13.558992147974408,3.940000000000001,0.050000000000000044,0.0,0.0,1.0,1.0,0.030801459145042547,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22.764129748108708
62,FNN Self-tuning PI,0.5227270463128301,0.004357702555817399,0,0.8567458146831689,2.3835064511692154,2.7805692655758434,1.0452130208785106,0.6499923897673163,3.3043961512400735,1.7166666666666666,1.7166666666666666,1.0,13.57461426310619,4.240000000000001,0.050000000000000044,0.0,0.0,1.0,1.0,0.0328291343362656,101.33488372093024,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,22.506607120104565
62,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8445697729356283,2.274973291201998,2.5389622177563633,1.009052088449359,0.14350707831709997,3.3043961512400735,1.1333333333333333,1.1333333333333333,1.0,13.572384675446308,3.5300000000000007,0.050000000000000044,0.0,0.0,1.0,1.0,0.02116790101654507,61.630564784053156,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19.776901995993374
63,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.4810589567097329,1.9197280105925965,4.1922841431208075,0.38908810156311396,0.6343756383714911,1.1987816487604341,0.5666666666666667,0.36666666666666664,1.0,13.56666372252418,4.99,0.050000000000000044,0.0,0.0,2.0,1.0,0.052175783931744685,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,16.759446504535436
63,Ziegler-Nichols,1.5,0.08,0,0.5755087177967133,2.3268475487586917,5.64747099630553,0.5848084738300576,0.8032112200322281,1.487940746051727,3.0833333333333335,1.55,0.0,14.066733736173026,12.2,0.050000000000000044,0.0,0.0,6.0,6.0,0.15533756360305073,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,23.757523957604338
63,IMC PI,0.5180268093342884,0.004056691798618942,0,0.560721942388543,2.28991988262449,4.8543259506734255,0.5607153584920868,0.5423616836679983,1.3347765611770477,0.6833333333333333,0.36666666666666664,1.0,13.478670696096112,3.5600000000000005,0.050000000000000044,0.0,0.0,1.0,0.0,0.04538450127482037,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19.85348320518446
63,FNN Self-tuning PI,0.5101736755115407,0.004317555433989628,0,0.5154166074371186,2.130189907646348,4.469551450422296,0.42538317077495086,0.5963723101299578,1.2174769431996424,0.65,0.38333333333333336,1.0,13.48170501808693,3.6500000000000004,0.050000000000000044,0.0,0.0,1.0,0.0,0.04837476407545171,78.89435215946843,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,17.76324353918964
63,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.5731571185925429,2.3071965314683145,4.75347508887758,0.6040334043512057,0.5733400721330675,1.3467470781409325,0.9166666666666666,0.36666666666666664,1.0,13.493226528873391,3.360000000000001,0.050000000000000044,0.0,0.0,1.0,0.0,0.045980048785333495,53.926910299003325,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,20.32917772158043
64,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.8959508641227426,3.336505157291832,6.073723407662288,1.3811975412706183,3.1787030042538085,1.1867132953480244,5.0,5.0,0.0,9.607394180698872,6.069999999999999,0.050000000000000044,0.0,0.0,4.0,3.0,0.10250292822375033,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,41.58314281401181
64,Ziegler-Nichols,1.5,0.08,0,0.9920711276276504,3.9522567109726237,8.13196859662597,1.8780391902761406,3.1787030042538085,1.0213939692874519,5.0,5.0,0.0,9.924329793917275,6.719999999999999,0.050000000000000044,0.0,0.0,4.0,3.0,0.17389889074072026,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,50.977161402834305
64,IMC PI,0.5180268093342884,0.004056691798618942,0,0.8413696494647358,2.6607375321347315,3.3946859634441493,1.2107380208661873,3.1787030042538085,1.2207017349165703,2.816666666666667,2.816666666666667,1.0,9.85263310940958,2.65,0.040000000000000036,0.0,0.0,1.0,0.0,0.036721157603116956,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,33.42832087115565
64,FNN Self-tuning PI,0.5234238600520802,0.004317555433989628,0,0.8332175969967863,2.6035369766713576,3.2984900039673626,1.1814886244066736,3.1787030042538085,1.2071819999154414,2.8,2.8,1.0,9.868260149360307,2.73,0.040000000000000036,0.0,0.0,1.0,0.0,0.03811574485932826,92.88205980066445,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,32.878909139763856
64,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8528326129771979,2.6978933297625747,3.301026720514281,1.2734108952239798,3.1787030042538085,1.2433058902878287,1.8,1.8,1.0,9.890229146321559,2.38,0.040000000000000036,0.0,0.0,1.0,0.0,0.03326780278363374,79.35548172757477,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,33.60958560444115
65,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.4474663262890983,1.4064200996819036,1.835248314226725,0.36334358667206623,1.8594055589874365,0.864643878349316,2.033333333333333,2.033333333333333,1.0,8.35047617809809,3.78,0.050000000000000044,0.0,0.0,2.0,1.0,0.025659065573227672,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,15.934650369626263
65,Ziegler-Nichols,1.5,0.08,0,0.7213585267044101,3.0544641325497004,7.4847504213759315,1.0764962365978896,1.8594055589874365,0.7126696465958418,5.0,5.0,0.0,9.270937270323715,8.0,0.050000000000000044,0.0,0.0,4.0,4.0,0.15743961104182072,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,36.31850472688863
65,IMC PI,0.5180268093342884,0.004056691798618942,0,0.465473855820004,1.6411643119439165,2.4795366148104585,0.3906726733484744,1.8594055589874365,0.9268252776982067,1.2,1.2,1.0,8.233854914069086,2.87,0.050000000000000044,0.0,0.0,1.0,0.0,0.01618703325570358,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,17.27101570354061
65,FNN Self-tuning PI,0.5058578861371841,0.004317555433989628,0,0.4603877874858937,1.5923954393912323,2.357314680575839,0.3860092422282453,1.8594055589874365,0.9225027020243566,1.1833333333333333,1.1833333333333333,1.0,8.252842909866018,2.8300000000000005,0.050000000000000044,0.0,0.0,1.0,0.0,0.01643513427004117,136.90232558139536,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,16.934935903194674
65,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.4751594778884801,1.6645368464038117,2.3756728195089245,0.4207361200758188,1.8594055589874365,0.934390746098412,1.3166666666666667,1.3166666666666667,1.0,8.234838722544195,2.99,0.040000000000000036,0.0,0.0,1.0,0.0,0.014205962406595956,85.83388704318936,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,17.51166088764762
66,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.8818645874823062,2.5969269184772155,4.458050469437805,1.310504138097561,1.6118573059579298,2.8327994613062017,1.4166666666666667,1.3833333333333333,0.0,8.894664458306583,4.29,0.050000000000000044,0.0,0.0,2.0,2.0,0.060261063343671706,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,30.836178884509042
66,Ziegler-Nichols,1.5,0.08,0,1.0603935548145889,3.7382792419129456,7.953016889842955,1.9546186191359027,2.4696044211195023,2.8327994613062017,5.0,1.3833333333333333,0.0,9.554729166599179,8.78,0.050000000000000044,0.0,0.0,4.0,5.0,0.1378623767949581,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,49.05330787456331
66,IMC PI,0.5180268093342884,0.004056691798618942,0,0.8837403782441123,2.7294154489365696,4.764686233079683,1.3042573425274633,1.5778024420686982,2.8327994613062017,1.4,1.3833333333333333,0.0,8.804847939994852,4.309999999999999,0.050000000000000044,0.0,0.0,2.0,2.0,0.05399448350459709,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,31.38650985652653
66,FNN Self-tuning PI,0.5088674307335349,0.004317555433989628,0,0.8836563518802015,2.706598262145957,4.713211604651989,1.3080742059362436,1.5877305955125962,2.8327994613062017,1.4,1.3833333333333333,0.0,8.817215825497708,4.13,0.050000000000000044,0.0,0.0,2.0,2.0,0.054980958267568804,117.62657807308969,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,31.318092685339884
66,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8763417388551825,2.4949432489197068,4.340683215021826,1.3087266553136798,1.61655886411587,2.8327994613062017,0.6,1.3833333333333333,0.0,8.867345869857758,4.09,0.050000000000000044,0.0,0.0,2.0,2.0,0.045113047317358525,55.140531561461806,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,30.139643787026582
67,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.2709181843347759,5.160649422176959,11.56550696802412,2.94466078529928,4.565319041385422,1.4744440021622651,5.0,4.783333333333333,0.0,13.923505672726032,10.61,0.050000000000000044,0.0,0.0,6.0,5.0,0.12483818059403322,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,73.70716358504589
67,Ziegler-Nichols,1.5,0.08,0,1.4869984128362117,6.1592756801341295,14.607548779387082,3.9065558685749577,4.565319041385422,1.302222737760225,5.0,4.783333333333333,0.0,14.279278030856595,10.0,0.050000000000000044,0.0,0.0,5.0,5.0,0.15521773490358826,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,89.86423192415008
67,IMC PI,0.5180268093342884,0.004056691798618942,0,1.133698825505009,4.466004112849636,9.834489918690982,2.2976338676588615,4.565319041385422,1.5085272037016075,5.0,4.783333333333333,0.0,14.157198243166942,9.8,0.050000000000000044,0.0,0.0,6.0,6.0,0.09557485458217901,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,63.16929927633566
67,FNN Self-tuning PI,0.5039238211992279,0.0043383483816561855,0,1.1372735853851388,4.497616909684799,9.782517763073933,2.323340429163688,4.565319041385422,1.492888168846445,5.0,4.783333333333333,0.0,14.17803565534992,10.02,0.050000000000000044,0.0,0.0,6.0,6.0,0.09843305261531332,80.28637873754153,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,63.43154555143462
67,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.1253888571085309,4.353630427327755,9.775621991692011,2.2198667963947334,4.565319041385422,1.5241662385567842,5.0,4.783333333333333,0.0,14.182923026287021,9.16,0.050000000000000044,0.0,0.0,6.0,6.0,0.08474466286244081,62.195681063122926,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,62.02018403969514
68,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.5748070627960673,1.9003844943828643,4.841217559684945,0.5953867953869353,1.2864498959076478,1.952630530460148,0.3,1.2666666666666666,1.0,7.542670606545593,6.44,0.050000000000000044,0.0,0.0,7.0,6.0,0.05059720312137836,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,21.644571071168592
68,Ziegler-Nichols,1.5,0.08,0,0.7040923788409282,2.9353517369831468,8.000056084802697,1.0762125336899246,1.4635697666835839,0.8136845771322463,5.0,2.6333333333333333,0.0,8.188008754071989,10.17,0.050000000000000044,0.0,0.0,5.0,6.0,0.1069024094656792,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,35.7848740560574
68,IMC PI,0.5180268093342884,0.004056691798618942,0,0.4991118095630287,1.681216667131288,3.9554626125564383,0.4243396251844675,0.925808506308357,1.7421177755728081,0.36666666666666664,0.8,1.0,7.632835057864681,5.2700000000000005,0.050000000000000044,0.0,0.0,6.0,5.0,0.03628840962020287,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,17.006276769802426
68,FNN Self-tuning PI,0.5129329263675525,0.004317555433989628,0,0.496700699435184,1.6690301066703706,3.9420093911263603,0.4239781438070508,0.9360577507582484,1.7324906887375882,0.36666666666666664,0.8,1.0,7.641423194229172,5.3100000000000005,0.050000000000000044,0.0,0.0,6.0,5.0,0.036386540987406325,120.34717607973423,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,16.992254250313493
68,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.5109456521102188,1.6763434864375926,3.9842972484788275,0.46528007187552706,0.9785117271810932,1.800488537809425,0.36666666666666664,0.8333333333333334,1.0,7.670726538603273,5.01,0.050000000000000044,0.0,0.0,6.0,5.0,0.034501575037803114,58.560797342192686,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,17.585814079830826
69,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,2.221496127994236,9.238821101742925,20.45551025485945,6.919208983320264,4.4252156165586065,2.949564481343998,5.0,5.0,0.0,10.745904804423589,6.76,0.050000000000000044,0.0,0.0,3.0,3.0,0.14031753733402502,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,134.1788551168536
69,Ziegler-Nichols,1.5,0.08,0,2.456593252841408,10.172332484631117,23.296926092390983,7.851966620106523,4.635833116170989,2.949564481343998,5.0,5.0,0.0,10.886684505239852,6.550000000000001,0.050000000000000044,0.0,0.0,3.0,3.0,0.1509402214103597,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,150.26017807999276
69,IMC PI,0.5180268093342884,0.004056691798618942,0,1.9070755526999423,7.881194667079483,16.24630813405509,5.59198987545123,4.231223147695147,2.949564481343998,5.0,5.0,0.0,11.353281017468293,6.5600000000000005,0.050000000000000044,0.0,0.0,3.0,4.0,0.11416989437202682,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,111.27043787416177
69,FNN Self-tuning PI,0.4761128495059824,0.004317555433989628,0,1.9088355651488287,7.887201296702908,16.264786786077423,5.597879636997345,4.231223147695147,2.949564481343998,5.0,5.0,0.0,11.35069323379725,6.540000000000001,0.050000000000000044,0.0,0.0,3.0,4.0,0.11385131289941613,81.15415282392026,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,111.3672049031174
69,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,1.7763601706013579,7.4292445763743045,16.44212897830146,5.146512295991803,3.6658322835827875,2.949564481343998,5.0,5.0,0.0,11.431080300615685,6.2,0.050000000000000044,0.0,0.0,3.0,4.0,0.10037534905795743,78.86312292358804,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,104.472031379717
70,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,0.8465832151125721,3.4346071358976573,6.449580202361502,1.4252552284166562,1.796711692874517,1.9196411361108652,5.0,3.6666666666666665,0.0,12.353012795522114,5.0,0.050000000000000044,0.0,0.0,3.0,3.0,0.0931999337755654,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,38.586807083703405
70,Ziegler-Nichols,1.5,0.08,0,1.4166055144142542,5.890119108679187,15.017005896068815,3.739680590444999,2.4664013127138276,1.9196411361108652,5.0,3.6666666666666665,0.0,14.646526203226804,5.699999999999999,0.050000000000000044,0.0,0.0,2.0,3.0,0.17010516660964003,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,81.64652841372823
70,IMC PI,0.5180268093342884,0.004056691798618942,0,0.825375868276736,3.3560518735580533,6.180151300424954,1.3601500586069124,1.6379467953595395,1.9196411361108652,5.0,3.6666666666666665,0.0,12.369320948432863,4.8,0.050000000000000044,0.0,0.0,3.0,3.0,0.08398044833942231,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,36.87599779796537
70,FNN Self-tuning PI,0.4999383643929032,0.004317555433989628,0,0.8121864380191024,3.2807560867594714,5.988035598678567,1.2972428040240165,1.6363672327289898,1.9196411361108652,5.0,3.6666666666666665,0.0,12.398696788550755,4.75,0.050000000000000044,0.0,0.0,3.0,3.0,0.08205401264886703,84.9126245847176,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,35.7985135706464
70,RL Self-tuning PI,0.5180268093342884,0.004056691798618942,0,0.8360061632052832,3.389440958237213,6.374803960432905,1.4306555818197566,1.4808007569884225,1.9196411361108652,5.0,3.6666666666666665,0.0,12.476971488730237,4.67,0.050000000000000044,0.0,0.0,3.0,3.0,0.08012967185792651,50.76777408637873,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,37.45689128891812
71,Bayesian Auto-tune,0.6265068944346303,0.005895908382254749,0,1.1395891091114203,2.8426765298373367,2.4416467144430745,1.6882876541868843,0.15784145202857047,3.8610255688196915,1.5166666666666666,1.5166666666666666,1.0,12.723267305506917,5.130000000000001,0.050000000000000044,0.0,0.0,1.0,1.0,0.04566834582399753,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,27.868274214286576
